X-Axis,Y-Axis,Z-Axis
-0.3206,-0.0542,0.4741
0.0833,0.19,-0.1844
0.1732,0.1862,-0.0532
0.294,-0.0433,0.0376
0.472,-0.146,0.1316
0.2924,-0.2185,0.1844
0.2485,-0.131,0.0233
-0.0838,0.0648,-0.1631
-0.1172,0.0654,-0.1598
-0.201,0.0022,0.0724
0.0667,0.1677,0.2387
0.1797,0.0343,-0.3853
0.2146,-0.0252,-0.3913
-0.2095,-0.2477,-0.2118
-0.1247,-0.2249,-0.1995
0.3657,0.1859,-0.4101
0.4431,0.2031,-0.1697
0.0215,-0.1136,0.5485
0.1051,0.1099,0.2549
-0.0348,-0.0525,0.4001
-0.0826,0.0701,-0.0735
-0.062,-0.0489,0.0834
-0.0535,-0.2086,0.1236
-0.1674,-0.2146,0.2234
-0.0586,-0.4165,0.3927
-0.0871,-0.4539,0.2743
-0.2608,-0.2147,0.2836
-0.0588,-0.0927,0.2359
-0.1131,-0.1621,0.1507
-0.443,-0.2602,0.1779
-0.5382,-0.1291,0.1223
-0.103,-0.0144,0.0054
-0.1506,-0.016,-0.0687
-0.1117,-0.0152,0.0787
0.653,0.6177,0.0821
-0.0072,0.0569,-0.2386
0.0386,0.0254,-0.406
-0.5767,0.0399,0.3814
0.0647,-0.3079,-0.2251
0.1452,-0.2848,-0.3276
0.6699,-0.1819,-0.0207
0.788,-0.1769,-0.1561
0.4537,-0.1136,0.1196
-0.6516,-0.0166,-0.257
-0.8558,0.0746,-0.028
-0.8608,0.0212,-0.15
-0.8212,-0.2154,-0.285
-0.5095,-0.1394,-0.2453
-0.3807,-0.0478,-0.2695
0.0249,0.4246,0.0051
0.2531,0.4442,0.1997
0.4111,-0.2331,0.0585
0.4527,0.066,0.0975
0.105,-0.1084,0.1897
-0.0917,-0.1055,-0.0479
-0.0867,-0.0913,-0.1069
-0.1406,-0.0197,-0.0013
-0.1499,-0.0431,-0.0576
0.0029,-0.1683,-0.0645
-0.1442,-0.1686,0.0317
-0.2877,-0.1155,0.0294
-0.4495,-0.0792,0.0664
-0.2462,-0.0767,-0.0381
-0.2378,-0.1086,0.0177
-0.1842,-0.1009,-0.0519
-0.1758,-0.0698,-0.0149
-0.1467,-0.0312,0.0457
0.1792,-0.0418,-0.0624
0.1748,-0.0415,-0.0404
-0.0447,-0.0977,0.1097
0.0162,-0.0751,0.0871
0.0412,0.0183,-0.1702
-0.0932,-0.038,-0.2008
0.1708,0.0569,-0.0421
